src, tgt
40-48+95=, 87
45+27+91=, 163
35+86-67=, 54
91+37+88=, 216
30+20+65=, 115
22+69+43=, 134
40+63+70=, 173
19+12-60=, -29
16+11+20=, 47
26-46-17=, -37
79-30+11=, 60
62+38-78=, 22
13+98+81=, 192
41+77-38=, 80
94+28+59=, 181
26+61+22=, 109
99+92+72=, 263
27-32+21=, 16
10-65-67=, -122
89-30-34=, 25
75-49+98=, 124
26+39+70=, 135
46-82+91=, 55
54+58-48=, 64
39+18+84=, 141
66+79+58=, 203
67+76+50=, 193
21+22-53=, -10
57+17-68=, 6
24-21-40=, -37
61-23+57=, 95
17-32+79=, 64
68+25-62=, 31
46-91-94=, -139
20+66-40=, 46
88+51-72=, 67
85+23+59=, 167
98-29+82=, 151
78-24+38=, 92
22-42-89=, -109
12-63-71=, -122
77-66-33=, -22
40+40+87=, 167
98-56-21=, 21
77+76+82=, 235
51+30+36=, 117
66-54+73=, 85
63+18+70=, 151
63+67-82=, 48
24+65+29=, 118
15+21+44=, 80
91-74-65=, -48
45+56+97=, 198
44-47-67=, -70
10+47-87=, -30
66+54+11=, 131
42-70-10=, -38
68+34-14=, 88
76-86-28=, -38
26-91-14=, -79
87-92+68=, 63
94+13+38=, 145
96-12-22=, 62
15-38-56=, -79
14-21-48=, -55
83+72-46=, 109
14-96-64=, -146
38-48+98=, 88
34+63+57=, 154
73+39+46=, 158
74+87+35=, 196
80+85-82=, 83
89+80+93=, 262
46+43-93=, -4
73+51-68=, 56
13+69-39=, 43
72+40-63=, 49
85+75-66=, 94
46-77-66=, -97
52-55-88=, -91
45+74+13=, 132
86-71-13=, 2
29-57-82=, -110
89+36+14=, 139
72-32-36=, 4
94-13+33=, 114
35-18+67=, 84
83+32+16=, 131
25+64+89=, 178
42+96-69=, 69
34-41-27=, -34
20+77-62=, 35
74-31+52=, 95
60+73+21=, 154
20+61-93=, -12
28-29+37=, 36
83-46+97=, 134
37+29-15=, 51
71-19-36=, 16
97+87+66=, 250
63-10+53=, 106
93+81+74=, 248
90+67+82=, 239
33+31+51=, 115
52-97+78=, 33
71-48-38=, -15
91-67+65=, 89
22-16-54=, -48
21-18+62=, 65
40-54-88=, -102
96-33+37=, 100
80+40-57=, 63
82-11-37=, 34
45-93-43=, -91
83-22+19=, 80
60+95+94=, 249
94+47-43=, 98
15-75-15=, -75
61-97-75=, -111
12-57-30=, -75
81-88+89=, 82
77+27+54=, 158
23+48+75=, 146
19-16+76=, 79
64+42+40=, 146
49+97+33=, 179
31+26+92=, 149
74+84+35=, 193
65+22+94=, 181
62+62+44=, 168
53+28-87=, -6
68+93-54=, 107
44-64-44=, -64
44-90-14=, -60
34+47+34=, 115
57-51+81=, 87
96+59+32=, 187
85+57+36=, 178
78-33-23=, 22
33+38+56=, 127
75+87-76=, 86
87-97-34=, -44
18+46+66=, 130
60-84-43=, -67
73-79+27=, 21
79+29+54=, 162
94+25+88=, 207
38+80-40=, 78
91-83-91=, -83
67+37-39=, 65
74+56-72=, 58
33-57+98=, 74
67+26-12=, 81
54-61-57=, -64
65-20+47=, 92
23+83+91=, 197
40+12-95=, -43
85-97+10=, -2
95+94-28=, 161
41+58-74=, 25
39+38+55=, 132
21-53+81=, 49
99+57+97=, 253
77-98-99=, -120
66-68-66=, -68
45+24+78=, 147
44+81+74=, 199
49+92-73=, 68
15-54-97=, -136
17+30+91=, 138
16-44-11=, -39
48-65+30=, 13
52+66-42=, 76
21-32-19=, -30
24+43-18=, 49
72-46-17=, 9
21+56+62=, 139
10+73-12=, 71
82-56-86=, -60
80-63+53=, 70
63-12+19=, 70
70+24-29=, 65
75+62+69=, 206
36-85-52=, -101
51+14+30=, 95
41+36-48=, 29
48-65-28=, -45
24-26-32=, -34
31+46+25=, 102
80+53+60=, 193
28-17-66=, -55
87-86-59=, -58
56-69+31=, 18
31+76-62=, 45
31-12+71=, 90
74+94-94=, 74
73-29+29=, 73
43+50-98=, -5
97+47+47=, 191
72-45-92=, -65
71-91+69=, 49
65-27-93=, -55
40+88+47=, 175
56+29-59=, 26
83-27-30=, 26
66-57+66=, 75
75+28+77=, 180
78-84-97=, -103
93-43+64=, 114
90+12-96=, 6
32+26+56=, 114
34-33-27=, -26
69+62+61=, 192
93+86+10=, 189
26+68-25=, 69
87-51+17=, 53
58+15-41=, 32
80-66+98=, 112
63+63+63=, 189
13+82+12=, 107
76-77-44=, -45
47+45-94=, -2
44-63-34=, -53
99-13-67=, 19
78-93+96=, 81
24-66+98=, 56
65-40+68=, 93
70-11-48=, 11
28-24-29=, -25
63+33+73=, 169
37+72-86=, 23
16-93+19=, -58
30-81+84=, 33
34-60+79=, 53
33-63-97=, -127
37-17+84=, 104
58-17+38=, 79
80-44-71=, -35
88-83+68=, 73
60-50+56=, 66
79+67-99=, 47
99-15-62=, 22
38+99-39=, 98
88-36-39=, 13
91-87-19=, -15
25+48+55=, 128
94-14+89=, 169
51-67+74=, 58
33+54+16=, 103
24-50-89=, -115
55-90-39=, -74
41-72-41=, -72
96-18-52=, 26
57-15+26=, 68
20-33+45=, 32
24+39-89=, -26
43+75+26=, 144
25-77+13=, -39
91+49+51=, 191
90+75+87=, 252
30+39-36=, 33
23-25+98=, 96
81-94-35=, -48
99+19-70=, 48
52-86-89=, -123
11-94-30=, -113
87+22+58=, 167
28+33-78=, -17
84-95-17=, -28
14+13+24=, 51
95-97+51=, 49
46-90+81=, 37
28-36+67=, 59
98-38+80=, 140
40+55-61=, 34
81-46+60=, 95
58+19+98=, 175
78+31-61=, 48
25-98+30=, -43
61-14+33=, 80
73+58+91=, 222
82+94-50=, 126
88+26+49=, 163
60-19+91=, 132
23+59-46=, 36
95+29-94=, 30
56+83+89=, 228
94+55-83=, 66
81+46-46=, 81
10-29+64=, 45
33-79-61=, -107
48-13+37=, 72
32+42-50=, 24
93-33+43=, 103
53-51+89=, 91
88+78-99=, 67
44-80+90=, 54
50+11+50=, 111
71+29+58=, 158
93+46-59=, 80
25+17+46=, 88
57-76-91=, -110
81-40-27=, 14
67-94+14=, -13
88-17-86=, -15
34+40+45=, 119
36+33-45=, 24
89-80+56=, 65
32-40-91=, -99
33-97-15=, -79
62-80-61=, -79
49-85+71=, 35
15+47+52=, 114
86-67+13=, 32
19+86-52=, 53
38+86+71=, 195
20+78+74=, 172
31+97-16=, 112
24+87+99=, 210
51-80+13=, -16
94-40+63=, 117
76+45-53=, 68
13-79-51=, -117
18+33-87=, -36
99-82+94=, 111
91-16-68=, 7
66+29+51=, 146
89+28+41=, 158
66-16-29=, 21
24+16-87=, -47
61-22-64=, -25
80-42+55=, 93
51-86+33=, -2
34+44-58=, 20
62+53-31=, 84
54-13+16=, 57
89-93+59=, 55
22-43-31=, -52
35-69+82=, 48
98-87+61=, 72
20-64-86=, -130
81+92+46=, 219
25+36-98=, -37
41+38+59=, 138
12+20+87=, 119
39+56+80=, 175
52+45+34=, 131
83-17+38=, 104
91-58-45=, -12
11+84-13=, 82
68-12-23=, 33
12-69+88=, 31
17-70+45=, -8
14-13-48=, -47
39+91-12=, 118
69-30+34=, 73
77+24+54=, 155
73-39+51=, 85
92-31-32=, 29
24+14+81=, 119
95+28+78=, 201
64-85-65=, -86
77+41+81=, 199
94+49+65=, 208
14+36-51=, -1
39-21-50=, -32
76+83-39=, 120
23+94+80=, 197
60+40-63=, 37
78+75+87=, 240
85+15-77=, 23
85+67+22=, 174
43+82-34=, 91
80+57+21=, 158
30+52-80=, 2
35-53+47=, 29
79-33+58=, 104
22+93+94=, 209
15+95+24=, 134
24-29-28=, -33
89+52-54=, 87
51+66-35=, 82
46+53-44=, 55
57+23-63=, 17
85+58+49=, 192
56-43+88=, 101
32+39-83=, -12
73+88-55=, 106
11-68-29=, -86
11+29-95=, -55
51+38-79=, 10
73-31-52=, -10
67-46+59=, 80
22+33-63=, -8
83+89-59=, 113
51+41+96=, 188
53-62-74=, -83
42-50+18=, 10
27+77-50=, 54
52+83-92=, 43
92+94-64=, 122
28+38+85=, 151
99-55+95=, 139
14+38+42=, 94
90+69+89=, 248
97+67-57=, 107
64+20+69=, 153
24+37+76=, 137
57+82-33=, 106
99+48-37=, 110
24-76+72=, 20
45+21-96=, -30
24+96-75=, 45
11+59+16=, 86
96-56-85=, -45
90-43+52=, 99
36+89+93=, 218
73-83-39=, -49
50-22+49=, 77
90+79-98=, 71
74+53+58=, 185
24+40+63=, 127
66+22+81=, 169
51+26+20=, 97
34+96+16=, 146
10-66-81=, -137
77-85-72=, -80
47-18+44=, 73
10+49-48=, 11
29+44-72=, 1
37+29-30=, 36
43-93-10=, -60
98-94+51=, 55
49+36+41=, 126
15-24+31=, 22
99+59-31=, 127
74-86-91=, -103
51+62-89=, 24
38-82+70=, 26
90+61+85=, 236
33-33-40=, -40
71-21+71=, 121
41-73+94=, 62
64+20+77=, 161
73-53+25=, 45
77+27-77=, 27
30+35-41=, 24
92+22+46=, 160
77-48+49=, 78
88-33-12=, 43
16+40+90=, 146
49-67+36=, 18
31+84-43=, 72
71+75+52=, 198
33+37-75=, -5
17-66+45=, -4
83-73+35=, 45
33-77+91=, 47
99+33+39=, 171
71-29-62=, -20
77-81+39=, 35
44-21+40=, 63
63-57-52=, -46
57-32+53=, 78
53-75+40=, 18
20-47+80=, 53
84-83-88=, -87
17-48-82=, -113
41+71-82=, 30
12+95+39=, 146
92-16+45=, 121
21-15+86=, 92
19+23-27=, 15
63+56+95=, 214
70-68-37=, -35
44+78+79=, 201
25-12+15=, 28
75+70+31=, 176
63-74-87=, -98
42-43-40=, -41
10+97-85=, 22
41+23+31=, 95
43-69+85=, 59
78+76+82=, 236
36+45-84=, -3
71-66+69=, 74
61+39+15=, 115
33-80-27=, -74
77+71+41=, 189
92+84-68=, 108
20-81-32=, -93
98-39-25=, 34
74+25-45=, 54
31+45-16=, 60
31+45-48=, 28
55+14-84=, -15
41+52-89=, 4
16+47+24=, 87
24-36+61=, 49
49-28+84=, 105
80+74-60=, 94
37-74-79=, -116
33-38+54=, 49
46-24-89=, -67
58+78+99=, 235
19-36-61=, -78
68+55-46=, 77
52-11-99=, -58
72+93+28=, 193
69-24+50=, 95
81-81-92=, -92
63+64-13=, 114
35+21-51=, 5
27+95-92=, 30
21+92+17=, 130
97+65+80=, 242
85+23-62=, 46
36+69-99=, 6
10-41-98=, -129
51-11-76=, -36
70+73-14=, 129
73+24+52=, 149
44-37+24=, 31
87-79+65=, 73
98-26-20=, 52
40-23-81=, -64
56-69-71=, -84
91+83-16=, 158
82-16-94=, -28
84+82+63=, 229
65-35-37=, -7
21+72-19=, 74
15-14-45=, -44
76-47-99=, -70
59+81-31=, 109
21+58+87=, 166
55-38-82=, -65
62-78-97=, -113
15+73+51=, 139
60-31+52=, 81
41-89+69=, 21
55+57+36=, 148
89+16+25=, 130
17-50+21=, -12
98+27-85=, 40
47+88-96=, 39
58+78+75=, 211
95-39+45=, 101
42+69+68=, 179
55+18-45=, 28
65+83-81=, 67
19+33+50=, 102
76-46-29=, 1
49+83+82=, 214
20-24-54=, -58
92+97-30=, 159
25+28+38=, 91
65-85-28=, -48
29-21-36=, -28
85-63-44=, -22
74+51-10=, 115
82+33+76=, 191
10+32-56=, -14
25+21+12=, 58
17-92+96=, 21
94-64-82=, -52
62+68-37=, 93
67+31+53=, 151
43-98-51=, -106
25+46-56=, 15
92+94+12=, 198
86-24-86=, -24
16-99+20=, -63
78-90+54=, 42
35-29+90=, 96
26+23+32=, 81
12+59+31=, 102
93+20+25=, 138
97+53+44=, 194
76-13+61=, 124
71+61-30=, 102
20-29+36=, 27
70+63+37=, 170
44-85-73=, -114
60-34-47=, -21
65-94-93=, -122
35-97+92=, 30
39+96+41=, 176
11-51+24=, -16
32-42-13=, -23
64+27+52=, 143
75-73+76=, 78
16-39-85=, -108
38+86+50=, 174
64-64-95=, -95
43-94+32=, -19
64-35-29=, 0
94+61-83=, 72
22-97-54=, -129
26+81-58=, 49
73-69-17=, -13
84-19+52=, 117
96-42-90=, -36
78-97+90=, 71
94+75-28=, 141
15-63+50=, 2
90-79+64=, 75
88-39+59=, 108
73+43-95=, 21
50-61-41=, -52
57+59+21=, 137
11-65-34=, -88
13+32+17=, 62
99+88+51=, 238
83-78+57=, 62
44+37+53=, 134
84-76+36=, 44
76-23+94=, 147
19+94-56=, 57
52+97-98=, 51
92-21+20=, 91
22-78+66=, 10
15-36+24=, 3
70+83-10=, 143
35+45+48=, 128
53-11-46=, -4
85-69-86=, -70
53-16-93=, -56
21-97-69=, -145
28-82-46=, -100
63+50+32=, 145
76+87-62=, 101
70-27+14=, 57
53+33+76=, 162
93-52-39=, 2
45-20-18=, 7
39+82+33=, 154
63+64-80=, 47
97-19+28=, 106
45-75-65=, -95
70-85-76=, -91
60+43-93=, 10
34-23+35=, 46
54+18+29=, 101
96+18+39=, 153
60-35-24=, 1
24-19-24=, -19
27+67-88=, 6
85+23-10=, 98
24+50+83=, 157
22-37-76=, -91
47+69-13=, 103
53-32+27=, 48
30-64-41=, -75
56-85+44=, 15
54+20-79=, -5
30+28-29=, 29
44-62+98=, 80
76+59+73=, 208
94+70-32=, 132
45-68-13=, -36
53-17+99=, 135
85+98+29=, 212
42-79-94=, -131
67+51+24=, 142
97+64+56=, 217
31+26+90=, 147
92-44-85=, -37
18-74-95=, -151
86+19+65=, 170
98-40-19=, 39
59+80-35=, 104
11+80+90=, 181
80-16+35=, 99
97-39+60=, 118
69+89+14=, 172
43+26-46=, 23
40+14-65=, -11
19-42+11=, -12
74-32-67=, -25
26+65-14=, 77
99-29-52=, 18
42+18-34=, 26
25+23+62=, 110
84+74-68=, 90
11+86+65=, 162
43+92-55=, 80
19+17-78=, -42
28-98-29=, -99
99+85+62=, 246
75-45+50=, 80
39-62-46=, -69
49+20+61=, 130
91+77-72=, 96
10+35+56=, 101
72-18+11=, 65
46+90+68=, 204
83+12-40=, 55
53+57-77=, 33
18-19-52=, -53
64+74-26=, 112
74-68+31=, 37
94-70-84=, -60
14+14+83=, 111
99+98-87=, 110
51-60-85=, -94
56-25-15=, 16
87+91+31=, 209
56+63+26=, 145
81+16+25=, 122
57+95-39=, 113
64-93-59=, -88
96-27-45=, 24
53+28+77=, 158
25-42-53=, -70
53+83+22=, 158
36+35+37=, 108
37+84+51=, 172
15-53-66=, -104
22+48+31=, 101
67-16-64=, -13
19-42-42=, -65
32-90+33=, -25
92+75-33=, 134
98+79-71=, 106
19-54-76=, -111
44+73+55=, 172
55-72+99=, 82
28-14-21=, -7
66+19-29=, 56
82+57+28=, 167
80-91+23=, 12
32-97+44=, -21
44+41-78=, 7
33-12+54=, 75
62-68-12=, -18
47-39+55=, 63
81+15+72=, 168
49+51-29=, 71
48+35-30=, 53
31+33-87=, -23
97+79+74=, 250
52-63+81=, 70
55+82-39=, 98
44-78+31=, -3
52+60+34=, 146
38-73+87=, 52
30+52+41=, 123
73+61+18=, 152
44+16+88=, 148
90-65+76=, 101
40+59+83=, 182
63-75+90=, 78
35-11+56=, 80
69+18+91=, 178
93-54-73=, -34
72-95+33=, 10
90+31+99=, 220
14+79-30=, 63
43-92-91=, -140
51+31+49=, 131
81-62-49=, -30
54+78-11=, 121
80-73-93=, -86
19+71-37=, 53
71-48-11=, 12
65-42-56=, -33
83-86+62=, 59
48-20+28=, 56
11-37+94=, 68
44+84+85=, 213
48+61+34=, 143
59+15-97=, -23
21+74-22=, 73
61+44+51=, 156
97+33-39=, 91
33+22+21=, 76
84+78-49=, 113
84+99+35=, 218
99-36-82=, -19
26+30+48=, 104
61-71+69=, 59
98+12-67=, 43
25+94-49=, 70
39+73-27=, 85
33+31-11=, 53
32-47-41=, -56
49+64+37=, 150
90+93+69=, 252
70+51-39=, 82
20+71-67=, 24
72-49-63=, -40
31-74+13=, -30
56-71+75=, 60
50+89+26=, 165
46+94-66=, 74
58+83+21=, 162
38-69+88=, 57
11-38-76=, -103
15+63-41=, 37
59+18-62=, 15
17+35+44=, 96
59+16+32=, 107
92+78+46=, 216
85-63-60=, -38
24+12+38=, 74
84-70-66=, -52
35-41+89=, 83
72+10+33=, 115
34-60-80=, -106
23+75-29=, 69
30-85-76=, -131
34+54+30=, 118
19+19+77=, 115
36-48-31=, -43
85+55-37=, 103
65+15-79=, 1
37+82+75=, 194
79+58+24=, 161
48-32-74=, -58
31+82-58=, 55
88-74-55=, -41
39+63+53=, 155
87+38+97=, 222
75+61+55=, 191
15-91+29=, -47
80-54-52=, -26
32+32-19=, 45
33-15+26=, 44
98+28+15=, 141
95+61+41=, 197
58+95-73=, 80
75+39+79=, 193
78+35+96=, 209
40-51-15=, -26
81+28+77=, 186
93+42-92=, 43
92-25+90=, 157
50+51-23=, 78
77-24+46=, 99
21-86+87=, 22
49+43-56=, 36
40-33-27=, -20
31-96+48=, -17
82+69-56=, 95
98+19-65=, 52
90-40+86=, 136
74-77-48=, -51
54-54+39=, 39
86+68-40=, 114
66+75+94=, 235
72+95+51=, 218
70+67+90=, 227
85+48+15=, 148
54+56+72=, 182
94-12-70=, 12
74+82-97=, 59
39-25-17=, -3
98+88+54=, 240
54+85+95=, 234
47+34+47=, 128
31-56-99=, -124
43-57-76=, -90
52-59+99=, 92
27-17+24=, 34
95+38-36=, 97
81-39-21=, 21
80+66+19=, 165
15-91+86=, 10
26-95-36=, -105
17-68+21=, -30
59+49-99=, 9
57-23+81=, 115
68-79+68=, 57
45+16+42=, 103
44+12+96=, 152
37-13-15=, 9
39-92+80=, 27
39+30-40=, 29
76+43+63=, 182
51+68-21=, 98
11+36-50=, -3
31+52+86=, 169
86-64-73=, -51
68-28-14=, 26
79+92-52=, 119
25+34-61=, -2
21+40-36=, 25
20-29-87=, -96
41+89+66=, 196
18-43-67=, -92
51-26-88=, -63
40-99+24=, -35
37-45-31=, -39
41-62+16=, -5
82-26+67=, 123
65-53+49=, 61
18-35-87=, -104
17-16+87=, 88
61+18+36=, 115
82+47+36=, 165
53-63+15=, 5
97+32+13=, 142
59+25-53=, 31
23+16-29=, 10
37-70-46=, -79
14-26-23=, -35
64+80-30=, 114
22+49+65=, 136
83+94+69=, 246
62-32+78=, 108
91-38-54=, -1
33-20+50=, 63
85-58+60=, 87
63+71+61=, 195
66-50+68=, 84
84+34-88=, 30
67-15+19=, 71
12+78-86=, 4
29+49+21=, 99
45-63-15=, -33
81-67+64=, 78
42+99-55=, 86
12-11+17=, 18
92+63-94=, 61
57-23+21=, 55
63+96-50=, 109
63-20+71=, 114
92-52-85=, -45
82+92-21=, 153
90+69+92=, 251
72-11+83=, 144
12+28+84=, 124
43-66+42=, 19
41-75+88=, 54
76+67-84=, 59
46+95+53=, 194
64+62-64=, 62
39-81+48=, 6
10-21+36=, 25
58+94-66=, 86
16-33+56=, 39
79+79-56=, 102
27-26-73=, -72
27+21-40=, 8
37-78+20=, -21
20+61-90=, -9
42+26-56=, 12
43+52-57=, 38
38+31-27=, 42
28+52+56=, 136
23-99+69=, -7
52-46-69=, -63
38-55+87=, 70
46+75-25=, 96
34+79-97=, 16
48+60-80=, 28
16+32+71=, 119
94-80+61=, 75
57-25-32=, 0
60+87-84=, 63
52-15+52=, 89
23+19+56=, 98
49-34-41=, -26
16-32+30=, 14
24-16-45=, -37
19+91-83=, 27
83+74+84=, 241
49+77-63=, 63
76-17+93=, 152
50-76+37=, 11
50-65+64=, 49
87+21-64=, 44
85-13+45=, 117
75+73+65=, 213
30+88-73=, 45
82+95-84=, 93
21+44+32=, 97
35-15-20=, 0
47-78-20=, -51
92+40-57=, 75
74-99-82=, -107
27-12-28=, -13
59-89-97=, -127
41-39-46=, -44
49-11+22=, 60
30-63-88=, -121
83-91-80=, -88
53-14-95=, -56
96-86-23=, -13
91+11-64=, 38
36-26-15=, -5
37+35-53=, 19
28-95+99=, 32
39+29+18=, 86
22-17-32=, -27
73-45-76=, -48
11+28+30=, 69
54-98-62=, -106
48+45+97=, 190
67-36+86=, 117
62+49+21=, 132
28+89+37=, 154
62+92-12=, 142
86-86-77=, -77
55+12+44=, 111
32+13-25=, 20
66+49+85=, 200
11-88-72=, -149
17+43-21=, 39
37+77-93=, 21
14-69-33=, -88
24-20+74=, 78
48-49+82=, 81
82+83+57=, 222
99+45+22=, 166
75+63+12=, 150
62-84-21=, -43
44-29+53=, 68
51-52+41=, 40
98+16-44=, 70
98-26-42=, 30
12-65+88=, 35
45-79+18=, -16
44-38+10=, 16
27-23+67=, 71
24+77+47=, 148
90+10+75=, 175
90+65+90=, 245
20-72-81=, -133
92-55-22=, 15
99+41-89=, 51
63-57+82=, 88
93+17+64=, 174
75+87+56=, 218
17-39-89=, -111
70+53+47=, 170
38-22-40=, -24
93+49+86=, 228
77-62-42=, -27
26-71-84=, -129
62-27-66=, -31
68+51-38=, 81
35+60-73=, 22
43-29+51=, 65
94+81+29=, 204
37+21-92=, -34
85+31-19=, 97
47+45-12=, 80
15+27+12=, 54
67+32+21=, 120
75+83+79=, 237
40-67+13=, -14
92+13+22=, 127
46+26-32=, 40
26-59+88=, 55
26+60-16=, 70
46+95-56=, 85
74-31+82=, 125
81-92+83=, 72
20-60+80=, 40
51+70-74=, 47
52-56-92=, -96
98+43-78=, 63
63+95-48=, 110
55+85-86=, 54
44-36+23=, 31
49+38-58=, 29
96+53+52=, 201
59-97+92=, 54
60-81-65=, -86
12-40-37=, -65
18-57-63=, -102
33+45-77=, 1
28+65+79=, 172
18+68-15=, 71
36+60+32=, 128
75-93-65=, -83
49-98+80=, 31
53-52+66=, 67
76-91-11=, -26
99+68-48=, 119
19-24-30=, -35
99-73+76=, 102
25+66-57=, 34
49-57-29=, -37
69+46+80=, 195
15-71-88=, -144
61-20-73=, -32
81+54-36=, 99
62+24+76=, 162
77-33-70=, -26
22-67+65=, 20
78-52-76=, -50
36+35-63=, 8
66-71-12=, -17
10-34+31=, 7
98-98-24=, -24
26-66+93=, 53
14-88-34=, -108
55+17-21=, 51
29+28-82=, -25
23-54-95=, -126
76+87+64=, 227
68-89+73=, 52
36+33+26=, 95
94+70-11=, 153
31-46+70=, 55
84+31+36=, 151
14-99+78=, -7
12-53-18=, -59
26-57+41=, 10
45+19-13=, 51
44+28-35=, 37
37-47-71=, -81
63+35+97=, 195
70+67-73=, 64
10+11-22=, -1
53-72-29=, -48
20-86+68=, 2
97+33-48=, 82
12-66-75=, -129
67-90+40=, 17
46+72+29=, 147
39+49-29=, 59
90-24-54=, 12
32+53-54=, 31
15+94-73=, 36
76+81+93=, 250
74+29-55=, 48
37+20+87=, 144
96+34-13=, 117
60+55+82=, 197
42-99-60=, -117
32-10+42=, 64
89-14+17=, 92
57+61+35=, 153
86+18+52=, 156
67+89+32=, 188
56-83+92=, 65
40+23-95=, -32
15-49+88=, 54
54-54+40=, 40
83-34+91=, 140
55-81-68=, -94
18+21+90=, 129
22+28+74=, 124
74-95-10=, -31
42-49-73=, -80
15-57+37=, -5
24-46-30=, -52
44+85+45=, 174
99+22+79=, 200
70-65+37=, 42
25-75+89=, 39
45-44+11=, 12
99+23+60=, 182
47+68+28=, 143
30-29-92=, -91
31-24-85=, -78
98-83+64=, 79
19-50+11=, -20
33+96+52=, 181
52-29+18=, 41
98+72-60=, 110
65+96-56=, 105
89+56-26=, 119
51+95+59=, 205
40+21+84=, 145
14+73+23=, 110
23-59+97=, 61
54-98-12=, -56
73-15+92=, 150
91+25-56=, 60
63+77-99=, 41
52-83+81=, 50
45-71-60=, -86
93-11-15=, 67
13+69-14=, 68
50+58-26=, 82
96+37+30=, 163
79-27-15=, 37
30-86+42=, -14
72+95-23=, 144
55-57-27=, -29
40+81+47=, 168
75-62-13=, 0
44-64+86=, 66
35-13-22=, 0
76-71-38=, -33
86+99-90=, 95
11-77+31=, -35
42-54-83=, -95
37-15+60=, 82
24+30+61=, 115
59+64-97=, 26
69+59-72=, 56
88+93-87=, 94
26+48-78=, -4
43+12+55=, 110
52-75-26=, -49
76-52+61=, 85
77+49-19=, 107
58-81+97=, 74
10-52+43=, 1
46+54+85=, 185
56-93+42=, 5
85+79+23=, 187
83+51-99=, 35
58+16-74=, 0
51-79+65=, 37
56-49+82=, 89
73-63-38=, -28
49-65-59=, -75
76+26+26=, 128
10-87-17=, -94
16-50-22=, -56
43-34+44=, 53
47-55-95=, -103
67+39+24=, 130
46+18-95=, -31
34-25+87=, 96
71+51+73=, 195
27+46+66=, 139
93+93+53=, 239
56-90+92=, 58
34-85-37=, -88
97-13-67=, 17
96-88-82=, -74
59-34+79=, 104
85+60+96=, 241
27+10+49=, 86
48+83+64=, 195
85+97-92=, 90
35+64+95=, 194
14-13-77=, -76
68+92+88=, 248
39+96+89=, 224
77-63-74=, -60
76-22-34=, 20
14+50+64=, 128
53-60+52=, 45
74+48+92=, 214
94+19-16=, 97
36+67+33=, 136
84-79+88=, 93
96+30-71=, 55
80-70-18=, -8
43-53+44=, 34
90+22+48=, 160
59-45-18=, -4
50-74+40=, 16
13+32-97=, -52
36-49+87=, 74
17-20+93=, 90
48+32+71=, 151
12+95+78=, 185
58+91-78=, 71
44+72-28=, 88
56+35+61=, 152
77+42-96=, 23
32+69+32=, 133
11-13+25=, 23
67+40-68=, 39
22-51+67=, 38
88+99+49=, 236
73-93-22=, -42
28-31+20=, 17
65+79+42=, 186
41+74-72=, 43
97+17-98=, 16
70+21-23=, 68
68+27+33=, 128
21-50+93=, 64
93-40+56=, 109
32-67+99=, 64
62+46+87=, 195
10-11-96=, -97
57+95-46=, 106
74+64-94=, 44
63+28-45=, 46
19+26-63=, -18
91+96-31=, 156
95+50-64=, 81
43+43+88=, 174
82+26+40=, 148
59+26+65=, 150
17-81-90=, -154
41+48-39=, 50
43-65-57=, -79
54-43+35=, 46
72-52+31=, 51
21-54-73=, -106
22+14+27=, 63
88-49-82=, -43
18+51-45=, 24
97+67+34=, 198
57+12-97=, -28
57-89-72=, -104
13-16+87=, 84
18+34-12=, 40
18-11+13=, 20
66+63+47=, 176
12-51+78=, 39
50+81-36=, 95
73+84+62=, 219
21+20+67=, 108
11+44+57=, 112
98-99+25=, 24
73+25+67=, 165
70-14-15=, 41
17+66-22=, 61
29+17-81=, -35
10-46+77=, 41
67-76+77=, 68
23-38-26=, -41
73-19-76=, -22
80-50+13=, 43
21+97-15=, 103
69-94+59=, 34
11+99+32=, 142
64-16-67=, -19
31+54+81=, 166
26+19-18=, 27
78+68+76=, 222
55+95-33=, 117
48-64-14=, -30
12+50-76=, -14
61+31-96=, -4
29+73-48=, 54
59+11-12=, 58
69-79+63=, 53
71+60+64=, 195
87-67-74=, -54
39+42+52=, 133
23+31+82=, 136
90+44-54=, 80
50-39+73=, 84
38+46+82=, 166
73+15-53=, 35
31-15-75=, -59
56+34+65=, 155
85-24+81=, 142
39-87+45=, -3
22+46-67=, 1
54-17-77=, -40
35-24+27=, 38
97+74+18=, 189
94+97-75=, 116
20-81+60=, -1
90-57-31=, 2
46+91-11=, 126
56-18-89=, -51
84-36+40=, 88
45+51-59=, 37
23+36-34=, 25
49+19+37=, 105
45-17-26=, 2
71+12-12=, 71
51+59-76=, 34
22-13-37=, -28
21-20+58=, 59
13+91+96=, 200
68-83-65=, -80
61+68+13=, 142
95-80-29=, -14
98-40-29=, 29
28-90+20=, -42
56-95-81=, -120
42+76+56=, 174
27-49+87=, 65
63-76-46=, -59
45+44+40=, 129
94+72+41=, 207
86-75+36=, 47
42-82+91=, 51
67-43+34=, 58
32-26-28=, -22
69-72+44=, 41
34-45-17=, -28
25+45-72=, -2
64+85-50=, 99
74+73+20=, 167
42+48+33=, 123
73-32+14=, 55
62+16+80=, 158
25+66-56=, 35
93-22+94=, 165
51-10+87=, 128
73+64-48=, 89
23+18-75=, -34
70-56-14=, 0
99-74-48=, -23
57-84-95=, -122
44-67-60=, -83
93-23+37=, 107
90-34-81=, -25
64+90-15=, 139
97-61-89=, -53
