src, tgt
6+26+7=, 39
22-60-7=, -45
60+5+17=, 82
32+23+94=, 149
6+54-26=, 34
28-95+60=, -7
42-69+25=, -2
90+35+87=, 212
24-38-87=, -101
70-56-47=, -33
98+10-13=, 95
8+16-19=, 5
73+19-47=, 45
51+2-74=, -21
96+36-58=, 74
81+12-2=, 91
15+16-23=, 8
27-98-94=, -165
87+74-47=, 114
40+40+84=, 164
97-96-25=, -24
97-19-45=, 33
19+56+44=, 119
73+89+83=, 245
67-89-88=, -110
8+91-3=, 96
6-41-47=, -82
89-22+59=, 126
10-87+77=, 0
38-14+18=, 42
96+85-88=, 93
5-94-84=, -173
87+15-92=, 10
64-38-1=, 25
53+95+68=, 216
79+85-3=, 161
86+30-71=, 45
83-84-63=, -64
14-0-35=, -21
77-55+69=, 91
62+37-76=, 23
59+5+96=, 160
51-6+50=, 95
10-84-27=, -101
22-97+16=, -59
94-28-81=, -15
2+91+43=, 136
77-45-2=, 30
90+4-39=, 55
4-14-77=, -87
85+24+11=, 120
80+46-49=, 77
39-45+14=, 8
42+70-59=, 53
60+15-99=, -24
64+9-28=, 45
96-12+87=, 171
14+76-73=, 17
98-11+39=, 126
90-51-53=, -14
86+7+16=, 109
60-88-89=, -117
28-53+87=, 62
54-93+20=, -19
14+87+54=, 155
61+71+54=, 186
90+92+48=, 230
18-41+68=, 45
41+99+31=, 171
88-28-82=, -22
74+56+82=, 212
95+29+79=, 203
3+45+38=, 86
8+44-14=, 38
7-85+82=, 4
23+92+21=, 136
32+77+6=, 115
85+87-54=, 118
19-45-90=, -116
13-63-76=, -126
55+39+17=, 111
69-70-27=, -28
27+10+67=, 104
97-78+39=, 58
28+31+27=, 86
56+98-25=, 129
53+66+96=, 215
78+24+13=, 115
28-8+82=, 102
38+77-53=, 62
75-3+85=, 157
45+99+56=, 200
99+61-56=, 104
1+60+30=, 91
51+12+90=, 153
35+44+86=, 165
50+15-2=, 63
19-12+26=, 33
36+24-32=, 28
55+46+48=, 149
18+40-58=, 0
66+49+44=, 159
43-25-51=, -33
74+26-77=, 23
48-58-48=, -58
2+71+17=, 90
56-93-29=, -66
27+15+64=, 106
14-8-1=, 5
42+13-53=, 2
59+90+86=, 235
81+14-33=, 62
5+97+62=, 164
18+5-75=, -52
25-88-37=, -100
14+55+43=, 112
3-62-34=, -93
47+2+66=, 115
92-58-82=, -48
89+25+86=, 200
80+21-61=, 40
13+36-13=, 36
95-13+26=, 108
8+91-49=, 50
36+10+80=, 126
17-90+52=, -21
98+21+68=, 187
4-72-35=, -103
56-74-68=, -86
90-23+21=, 88
13-13+80=, 80
64+21+39=, 124
50+85+44=, 179
77-93+39=, 23
85+46-85=, 46
7-93+39=, -47
29-37-11=, -19
79-67-1=, 11
84+70-89=, 65
17-25+56=, 48
0-89-57=, -146
59-93-1=, -35
74+62-49=, 87
33+65-35=, 63
69-86+68=, 51
32-3-30=, -1
48+45-19=, 74
1-34+63=, 30
53+28-85=, -4
28+73-36=, 65
8-15+38=, 31
74+85+56=, 215
31-67+73=, 37
17-68+6=, -45
0+29+21=, 50
81-19+51=, 113
2+29+54=, 85
1+26-61=, -34
7+94+21=, 122
45-17-38=, -10
60+8+45=, 113
49-41-55=, -47
70+77-1=, 146
6-86+5=, -75
80+87+58=, 225
18-30+81=, 69
5-68+1=, -62
46+95+66=, 207
41-49+81=, 73
30+48+69=, 147
62+22+81=, 165
35-68+34=, 1
3+72+75=, 150
59+75+88=, 222
23-41+27=, 9
85-61+64=, 88
70+87-52=, 105
10+87+16=, 113
86-63+61=, 84
68-67+63=, 64
82-11-31=, 40
47-93+81=, 35
9-76+76=, 9
65-27-46=, -8
30+99+52=, 181
21+57+24=, 102
28-67+11=, -28
40-70-18=, -48
85+82+77=, 244
43-80-55=, -92
24-13+83=, 94
37-34-55=, -52
85-33-43=, 9
56+11-87=, -20
80-26+51=, 105
49+92+15=, 156
5+85-38=, 52
20-87-15=, -82
9+84-42=, 51
7-80-5=, -78
49-99-11=, -61
67-7-75=, -15
89+44+35=, 168
95+46-73=, 68
51-33-25=, -7
39+95-92=, 42
40-50-73=, -83
12-1+56=, 67
69-51-27=, -9
8+23+65=, 96
56+48+64=, 168
40+37+45=, 122
9-42+36=, 3
86-33-42=, 11
75+23-75=, 23
57+87+64=, 208
89-36+27=, 80
42+35-43=, 34
38+74-19=, 93
11+68+7=, 86
88-18+92=, 162
45-16+63=, 92
3-43+51=, 11
86-60+63=, 89
23+66+4=, 93
23-15-90=, -82
33-34+69=, 68
72-92+9=, -11
36-40+1=, -3
87+80-81=, 86
87+95+53=, 235
97-75-65=, -43
80+57+5=, 142
55-38-13=, 4
55-63-0=, -8
94+31-13=, 112
55+97+20=, 172
65+14-54=, 25
33-63+67=, 37
51+62-98=, 15
21+62-23=, 60
30+46-20=, 56
67+5-40=, 32
89-96-51=, -58
3+74+0=, 77
67-25-90=, -48
62-82+12=, -8
76-23+79=, 132
19-71-50=, -102
26+34+46=, 106
82+87+50=, 219
92-35+13=, 70
27-40-81=, -94
7+58+41=, 106
6+59+92=, 157
94+50-93=, 51
32-62-86=, -116
51+78+48=, 177
19-2+44=, 61
1+1-57=, -55
66+26-4=, 88
23-85+79=, 17
94-56+45=, 83
25+60-64=, 21
63+33+96=, 192
9+19-92=, -64
39-0-71=, -32
40+28+3=, 71
76-43-13=, 20
39-50-46=, -57
48+26-88=, -14
70-8+66=, 128
19-77-34=, -92
5-36+7=, -24
50+34-84=, 0
59+61-24=, 96
83+10-67=, 26
81+53-23=, 111
98+94+30=, 222
40-33-38=, -31
28-62-98=, -132
64-34-99=, -69
31+78-24=, 85
33-24+0=, 9
39-4-3=, 32
64-18-41=, 5
31-51-0=, -20
58+5-65=, -2
33+45+79=, 157
95+69+57=, 221
12-25+48=, 35
38-36-41=, -39
38+45-41=, 42
73+66-72=, 67
61-58-59=, -56
88-61-52=, -25
89-75-2=, 12
69-92+96=, 73
9+3-93=, -81
16+72-58=, 30
54-71+98=, 81
33-12-32=, -11
74-32+84=, 126
61+46-20=, 87
83-87+39=, 35
12+45+24=, 81
24-26-77=, -79
78-80+9=, 7
14+10+53=, 77
21-29+99=, 91
87-7-70=, 10
94+37-13=, 118
30+75-69=, 36
37+15+72=, 124
55+7-12=, 50
56+54+36=, 146
40-86-22=, -68
24-68+7=, -37
24-49-39=, -64
1-76-16=, -91
17+75-58=, 34
91-23+21=, 89
82+29-64=, 47
32+45+8=, 85
9-49-50=, -90
12+15-81=, -54
66-8-71=, -13
79+55-89=, 45
51+29+4=, 84
24+15+88=, 127
93+16-61=, 48
20+69+30=, 119
11+66+45=, 122
90-68-39=, -17
39-84-1=, -46
48+36+9=, 93
0-56+77=, 21
84+2-84=, 2
3-39-78=, -114
81-0-88=, -7
11-86-14=, -89
50-89+8=, -31
38+49-7=, 80
14+36+92=, 142
62+78-21=, 119
11-37-54=, -80
73-66+98=, 105
62-74+94=, 82
61-15-74=, -28
31-37+78=, 72
0+62-70=, -8
77-32+36=, 81
1+17-23=, -5
36+23-27=, 32
16+96-28=, 84
43-7-6=, 30
19-40+41=, 20
25-76+95=, 44
20+55+20=, 95
89-33+25=, 81
40-81+71=, 30
17-47+78=, 48
75-10+52=, 117
94+80-7=, 167
26+35-92=, -31
86-39+88=, 135
15+0-81=, -66
78+87+32=, 197
58-80+10=, -12
71+37-11=, 97
58+19-64=, 13
17+2+47=, 66
75-35-50=, -10
36+89+64=, 189
1-27+46=, 20
35-14-88=, -67
67-5+68=, 130
9-96-9=, -96
33-6+52=, 79
34+39-78=, -5
83+6+8=, 97
98+75+59=, 232
15-82+21=, -46
0+20-4=, 16
40+71-65=, 46
72-55-68=, -51
66+11+93=, 170
6-2+60=, 64
91-12-68=, 11
95-21-23=, 51
43+95+79=, 217
33+68+30=, 131
82+55-62=, 75
12+55+52=, 119
99+86-58=, 127
55+11-18=, 48
49+2+25=, 76
37+7-28=, 16
79+74+68=, 221
64-23-45=, -4
75-64-93=, -82
84+59-41=, 102
12+79-58=, 33
14-29-10=, -25
49+8+65=, 122
47-13-43=, -9
69+59+95=, 223
91-66-28=, -3
50-98+84=, 36
0-1-44=, -45
71-76-55=, -60
62-95-66=, -99
37+96-6=, 127
40-60+46=, 26
33-5+83=, 111
79+5-81=, 3
84+39-34=, 89
34+82-56=, 60
67-78+23=, 12
39+76+89=, 204
62+41+86=, 189
10-79-8=, -77
98-68+19=, 49
58-19+96=, 135
94+5+92=, 191
93+17-7=, 103
61+73+86=, 220
3+58-22=, 39
89-12-31=, 46
28+10+37=, 75
45+44+71=, 160
14+15+53=, 82
36-12-2=, 22
44-84+17=, -23
87-91-5=, -9
8+62-32=, 38
66+78+39=, 183
24+2-87=, -61
39+39+89=, 167
72+8+65=, 145
18+33+28=, 79
14+26-49=, -9
16+52-74=, -6
84+58+4=, 146
68-3+97=, 162
45-90-63=, -108
58+11+81=, 150
18-3+21=, 36
17+27+69=, 113
39-72+39=, 6
17-37-69=, -89
0-38-90=, -128
87-57+30=, 60
94+32-21=, 105
87+93+45=, 225
69+88+29=, 186
2-97-39=, -134
61-48+19=, 32
53+56-92=, 17
46+85-52=, 79
29-64-10=, -45
46+10+19=, 75
43-60-97=, -114
60-52-19=, -11
92-30-37=, 25
65+1-0=, 66
54-22-25=, 7
83+9+77=, 169
2-0+24=, 26
74+50-94=, 30
85+76+33=, 194
67+38+98=, 203
5+56-87=, -26
62-96-18=, -52
18+2+23=, 43
13-10-11=, -8
4+5+81=, 90
34+91-98=, 27
70-87-6=, -23
81-41+59=, 99
25-46+98=, 77
93-33+17=, 77
71-84-92=, -105
30-99-89=, -158
67+46-6=, 107
8+25-89=, -56
54-32-93=, -71
2-31+27=, -2
90-58-66=, -34
8+40-43=, 5
87-90-18=, -21
71+91-42=, 120
6+42-29=, 19
15-93+76=, -2
35-50-87=, -102
66-6+87=, 147
57+64-26=, 95
78+4-26=, 56
81+2-25=, 58
98-13+9=, 94
84+50-81=, 53
45-14-26=, 5
53-53+94=, 94
56+97-83=, 70
83-17-39=, 27
76-36-32=, 8
54+58+66=, 178
45-28+3=, 20
88-62-35=, -9
34-78-62=, -106
21-70+15=, -34
96+0-51=, 45
53+77-9=, 121
55+17-29=, 43
5+46+75=, 126
77+0-88=, -11
22-43+29=, 8
51+91-41=, 101
81+27-62=, 46
21-17-5=, -1
77-93+29=, 13
40+21-45=, 16
67-54-49=, -36
12+68-63=, 17
71+50+38=, 159
95-70+70=, 95
95-88-13=, -6
56+60+57=, 173
79-61+81=, 99
35+67+75=, 177
24+53+25=, 102
95-14+97=, 178
21+60-76=, 5
86-7+5=, 84
98-72-41=, -15
19+84+64=, 167
21-35-83=, -97
77-80+43=, 40
56+47-48=, 55
48+59+41=, 148
12+88+5=, 105
5-54+1=, -48
71+4+27=, 102
50-71+74=, 53
83-30-47=, 6
70+12+33=, 115
19+76+79=, 174
37+48-59=, 26
51+41-19=, 73
87+20+29=, 136
93-63-88=, -58
14+66-0=, 80
84+69-40=, 113
55-99+67=, 23
90+19-92=, 17
75-81-24=, -30
25-13-52=, -40
51-73-22=, -44
70-24+46=, 92
49-18-50=, -19
39+5+78=, 122
41-64+7=, -16
96-60-62=, -26
56+22-76=, 2
40-15+87=, 112
80+27+84=, 191
11-35-41=, -65
91-73+70=, 88
19+99-47=, 71
36+38+50=, 124
81-59+97=, 119
5-12-80=, -87
86+85-81=, 90
16-49+17=, -16
20-45-99=, -124
60+31+23=, 114
63+63+46=, 172
1-18+55=, 38
42-58+48=, 32
49-17+68=, 100
38-47-72=, -81
89+26-37=, 78
86-3-72=, 11
0+45+31=, 76
59+62-3=, 118
0-18-98=, -116
6+54+29=, 89
53-22+67=, 98
51+42-99=, -6
51-25+20=, 46
47+24+23=, 94
90+65+37=, 192
17-17+46=, 46
19+81+26=, 126
99+71+56=, 226
10+38-22=, 26
46-82-60=, -96
51-72+6=, -15
98-0+59=, 157
74+56+80=, 210
76-68+43=, 51
45-25-99=, -79
43+72-92=, 23
46-98-16=, -68
31+73-25=, 79
97+18+43=, 158
8-97+83=, -6
38-7-82=, -51
37-96-31=, -90
32+39+8=, 79
52-68+77=, 61
99-43+97=, 153
80+57-24=, 113
96-47-5=, 44
68-25-10=, 33
96-3-74=, 19
85-49-78=, -42
11+30-6=, 35
93+59+64=, 216
42-50-75=, -83
78+34-79=, 33
61+80-8=, 133
20-26+11=, 5
23+65-79=, 9
24-88-39=, -103
49+45-79=, 15
62+26+7=, 95
28+5+79=, 112
30+17+21=, 68
24+89-49=, 64
98+29+94=, 221
62-74-98=, -110
93-2+79=, 170
16+96+12=, 124
48+67-90=, 25
73+27-18=, 82
22+58-11=, 69
91-69+38=, 60
20+71-98=, -7
20+4-88=, -64
48-88+54=, 14
3-55+80=, 28
58+46+6=, 110
13-67-21=, -75
93-23-51=, 19
84-81+40=, 43
52-15-1=, 36
42-7-57=, -22
42+8+85=, 135
9+64+67=, 140
49-22-46=, -19
21+90+64=, 175
90-40-33=, 17
91+73-94=, 70
60+15+15=, 90
16-69+55=, 2
37+43+2=, 82
59+88+95=, 242
37+28-65=, 0
0-56-60=, -116
97-32+97=, 162
58-53-79=, -74
63-99+75=, 39
44+19+13=, 76
65-1+19=, 83
14+85+22=, 121
22-47-34=, -59
71+3-85=, -11
12+2+46=, 60
3-38-92=, -127
42-61+92=, 73
10-82+60=, -12
8+99+20=, 127
3+19+34=, 56
24+23+97=, 144
0-25+25=, 0
4+46+38=, 88
34+79+75=, 188
56-39+74=, 91
42+38-97=, -17
47-57+64=, 54
37+18-72=, -17
0+31-43=, -12
48+33-87=, -6
14-60+7=, -39
48+68+81=, 197
75+22+67=, 164
36+6+61=, 103
99+44+72=, 215
70+81-10=, 141
69+75-65=, 79
84-30+17=, 71
67-88+59=, 38
53-30-93=, -70
49+29+66=, 144
71+62+96=, 229
25-34-47=, -56
23+27-41=, 9
87-82-81=, -76
36-3-89=, -56
8+85-17=, 76
11+49+87=, 147
72+1-19=, 54
35-76-74=, -115
26+61+59=, 146
75-57+84=, 102
39-96+19=, -38
11-52-24=, -65
94-17+7=, 84
93+17-2=, 108
42-71+92=, 63
28+60-25=, 63
12+84+47=, 143
56-69-22=, -35
93-33+2=, 62
21-68-35=, -82
95+54-26=, 123
81-85-98=, -102
13+25+66=, 104
41-23-17=, 1
19+61+39=, 119
49-74+76=, 51
20+57+53=, 130
58-61-0=, -3
11+69-53=, 27
41+75+51=, 167
52+53+94=, 199
89+92+11=, 192
1-4+12=, 9
81-34-93=, -46
86-98-70=, -82
71-31+39=, 79
60+37-18=, 79
98-86-36=, -24
12-72+92=, 32
53-42+27=, 38
10+43+61=, 114
51-71+16=, -4
45-21+99=, 123
44+81+74=, 199
90-8+91=, 173
81+31-81=, 31
76+0+48=, 124
91-16-98=, -23
48-76+26=, -2
12+98+30=, 140
31+6+87=, 124
53+82+0=, 135
28-31-51=, -54
36+68-5=, 99
34-74+44=, 4
85-17-96=, -28
36+62-89=, 9
21+54-84=, -9
52-31-25=, -4
40-49+67=, 58
14+73+98=, 185
63-0-5=, 58
80-81-88=, -89
72+44-71=, 45
52+51+12=, 115
46+26-13=, 59
50+53+90=, 193
66-58-46=, -38
36+48-12=, 72
12+53-43=, 22
40+33-26=, 47
46-18-98=, -70
31-48+36=, 19
48+35+31=, 114
80+82+70=, 232
41+15+68=, 124
1-84+31=, -52
22+44+92=, 158
36+25-38=, 23
89+70-22=, 137
0-61+82=, 21
7-27-18=, -38
48+16-80=, -16
68-0+46=, 114
22-54-52=, -84
99+22+90=, 211
2-2+98=, 98
85+32-89=, 28
91+17-60=, 48
61+17+12=, 90
7+77+31=, 115
58-96+45=, 7
43-26-86=, -69
23-9+71=, 85
77+2-39=, 40
90-39-74=, -23
74+56+8=, 138
61-27-47=, -13
41-64+13=, -10
79+21-58=, 42
89+21-75=, 35
42+83-44=, 81
74+90+35=, 199
31+21-91=, -39
66-84+22=, 4
1-99+9=, -89
3-59-59=, -115
88+83-32=, 139
55+60-69=, 46
73-74+82=, 81
68-60-85=, -77
68-67-23=, -22
44+99-17=, 126
29-54+22=, -3
27+0+6=, 33
33-38+6=, 1
36+71+74=, 181
62-1-33=, 28
21+17+24=, 62
17-27+4=, -6
56-72-86=, -102
1+31-6=, 26
95-38+96=, 153
26-31-31=, -36
15-35-49=, -69
99-62-24=, 13
95+48+40=, 183
69-45+79=, 103
61-30-17=, 14
59-73-53=, -67
38+78+58=, 174
87+23+60=, 170
51-85+55=, 21
11-94-99=, -182
8-89-63=, -144
47+54-91=, 10
82+95+46=, 223
66+17+37=, 120
97-91-64=, -58
83-53-97=, -67
23+36+95=, 154
29-25-25=, -21
98+23+13=, 134
73+63+17=, 153
55+23+29=, 107
48-82+56=, 22
12+81-12=, 81
98+15+48=, 161
11+19-34=, -4
80+58+10=, 148
72-43-85=, -56
52+10-10=, 52
2+70+54=, 126
89-73+63=, 79
43-20-99=, -76
26-20-87=, -81
29-29+63=, 63
5+11-1=, 15
62-99+14=, -23
37+45+23=, 105
34+57-45=, 46
86+36-32=, 90
81+2+25=, 108
74+65+71=, 210
5+82-4=, 83
12-99+67=, -20
73-59-23=, -9
64-98-40=, -74
52+62-55=, 59
88+23+85=, 196
72-16-5=, 51
66-88-64=, -86
30-1+35=, 64
91-95-23=, -27
21+51+16=, 88
44-69+2=, -23
41+36+0=, 77
62+54+78=, 194
39-85-24=, -70
17-15+78=, 80
3-85-91=, -173
49-98+92=, 43
5-44-42=, -81
60-11+22=, 71
65-96-44=, -75
94+61-91=, 64
2-21+97=, 78
60+91+51=, 202
66+86-8=, 144
24+32-2=, 54
79+42-18=, 103
12+39+32=, 83
20+26-90=, -44
16-1+68=, 83
34+39-68=, 5
4+14-83=, -65
80+47-86=, 41
75+35-33=, 77
77-36+59=, 100
12-56-0=, -44
11-69+27=, -31
94+84-99=, 79
23-96-83=, -156
95-48-71=, -24
83+30+59=, 172
57+69-37=, 89
9-88-79=, -158
80+74-32=, 122
75-10+76=, 141
50-24+25=, 51
32+90-50=, 72
63+24-38=, 49
51+13-44=, 20
33-19+80=, 94
49+63-18=, 94
99+31-44=, 86
82+97-91=, 88
7-84+73=, -4
86+38-69=, 55
70+76+95=, 241
57+45+40=, 142
40+58-87=, 11
52+46+8=, 106
45-8-53=, -16
72-92+75=, 55
5+18-16=, 7
49+87-52=, 84
20+3-88=, -65
91-97-6=, -12
66-24+77=, 119
32+72+46=, 150
85+74+51=, 210
28-66-93=, -131
0-79+68=, -11
74+56+82=, 212
0-30+57=, 27
34+83+42=, 159
34-27+58=, 65
74-58+93=, 109
10-18-15=, -23
97-18+55=, 134
77+83-46=, 114
75-45-47=, -17
80-19+7=, 68
75-64-99=, -88
69+43+34=, 146
73-57+10=, 26
62-29+33=, 66
53-65-25=, -37
69-42+75=, 102
94+91+37=, 222
77+66+94=, 237
15-23+88=, 80
14-43+12=, -17
31-92+3=, -58
7-52-87=, -132
49-47-75=, -73
28+88+82=, 198
38+36+60=, 134
8+64-51=, 21
99+70+2=, 171
57+20-7=, 70
94+27-25=, 96
68+81+92=, 241
71+79-9=, 141
42+62+64=, 168
4+84-65=, 23
27+62+98=, 187
89+41-31=, 99
95-37-76=, -18
0-28+43=, 15
59+24-73=, 10
78+38+31=, 147
30+99-30=, 99
4-54-59=, -109
64+87-33=, 118
81+85+3=, 169
24-48-42=, -66
15-26+6=, -5
97-11-0=, 86
78-57+61=, 82
6-40+35=, 1
50-31-9=, 10
12-89-60=, -137
0+30+86=, 116
1+36-60=, -23
6+33-91=, -52
39+14+84=, 137
37+24-64=, -3
81+12-80=, 13
70-75+90=, 85
98-60-71=, -33
84-93-63=, -72
82-61-59=, -38
91+40-3=, 128
44-92-11=, -59
39+99+87=, 225
9+56-98=, -33
51-59+49=, 41
62+35-43=, 54
34+39-52=, 21
18-92+1=, -73
15-12-52=, -49
9+60-88=, -19
87-21+51=, 117
81-44-84=, -47
20-53+37=, 4
50+38+1=, 89
18+12-12=, 18
42-4+55=, 93
61+14-29=, 46
20-61-41=, -82
55+99-75=, 79
72+92-10=, 154
70+4+38=, 112
57-70+73=, 60
55-25-47=, -17
66-42+76=, 100
39-76+58=, 21
37-91+86=, 32
52+86-1=, 137
80-0+71=, 151
35+83+54=, 172
3-88-53=, -138
37+74+78=, 189
55-81-64=, -90
59-28+21=, 52
24+35-80=, -21
29-91+31=, -31
8+97+96=, 201
74-59+62=, 77
6-42+7=, -29
1+61-36=, 26
50+74-78=, 46
19-0+34=, 53
40-83-59=, -102
59+48-19=, 88
90-66+90=, 114
41-2-22=, 17
88-84-98=, -94
25+33-18=, 40
99+70-87=, 82
97-13+4=, 88
34-84+73=, 23
19+58+68=, 145
31-84-60=, -113
94+84+64=, 242
30+69-86=, 13
9+88+56=, 153
71+55+32=, 158
0-64-53=, -117
65+94+49=, 208
51+69+2=, 122
62+38+59=, 159
50+38+17=, 105
6-75-99=, -168
35+14+13=, 62
19+67+15=, 101
74-55+50=, 69
11-20-60=, -69
40-85-69=, -114
68+57-96=, 29
26-54-82=, -110
2-7-42=, -47
43+83-51=, 75
75+25-75=, 25
52-97-41=, -86
62+25-71=, 16
31-9-99=, -77
2-53-42=, -93
80+92+1=, 173
4+38+17=, 59
48+89-93=, 44
76+29-40=, 65
57-22+82=, 117
44+31+31=, 106
96+99+26=, 221
73-42+65=, 96
86+4-6=, 84
0+41+18=, 59
33+20-35=, 18
22-61+32=, -7
35-56+63=, 42
74-16-87=, -29
50-14+43=, 79
82-16-60=, 6
24-78-55=, -109
45-50+23=, 18
69-28+73=, 114
91-31+32=, 92
20-93+27=, -46
39+40-30=, 49
69-51-54=, -36
4-84+11=, -69
81-77-40=, -36
76+85-5=, 156
60+66+13=, 139
14+7-60=, -39
62+47+58=, 167
41-5-95=, -59
70+91+11=, 172
16-1+42=, 57
6-8+7=, 5
35+44+16=, 95
87+39-45=, 81
57+59-19=, 97
8+54-52=, 10
15+4-39=, -20
19+28-30=, 17
4-72-8=, -76
30+96-33=, 93
79-75+61=, 65
56-40-18=, -2
22+70+68=, 160
95-57-2=, 36
49+65+98=, 212
64-27+56=, 93
48-36-1=, 11
51-36-63=, -48
26+72+1=, 99
11-20-39=, -48
54-44-99=, -89
89+62+88=, 239
34-38-22=, -26
11+29-92=, -52
16+35-1=, 50
4-88-10=, -94
94+32+55=, 181
99+53-38=, 114
22-78+25=, -31
38-77-65=, -104
43-24+23=, 42
41+59+99=, 199
85-78-11=, -4
77+98-95=, 80
33-9+29=, 53
59-0-58=, 1
60+55-20=, 95
30-1+65=, 94
69-84+5=, -10
47-84-20=, -57
87+45-91=, 41
75-84-64=, -73
91+94-75=, 110
45+88-43=, 90
48+48-67=, 29
72+79+82=, 233
3-68+34=, -31
10+23+97=, 130
88+69-55=, 102
89+4-50=, 43
74+34-83=, 25
55+83+98=, 236
64+32-24=, 72
14+57-36=, 35
20+4-89=, -65
59+26-84=, 1
92+4-6=, 90
87+42-21=, 108
69-37+52=, 84
24+13+86=, 123
59+81+57=, 197
10+93+9=, 112
26+29-36=, 19
76+72-99=, 49
12-64+40=, -12
11+70-30=, 51
57-42+88=, 103
60-34+88=, 114
43-9+98=, 132
75+31-42=, 64
94-5-26=, 63
40-43-57=, -60
3+45+88=, 136
87-87-32=, -32
3+83-25=, 61
61-25+60=, 96
75-54+47=, 68
66+50-20=, 96
5+61+97=, 163
35-47+46=, 34
51+63+7=, 121
48+74-7=, 115
21-60+87=, 48
35-24+77=, 88
78-14-47=, 17
97-20-72=, 5
15-10-70=, -65
8-54-87=, -133
73+60+38=, 171
11-25-76=, -90
57+20+65=, 142
49+97+94=, 240
89+19-73=, 35
47-73+71=, 45
43-53-60=, -70
38+98+67=, 203
89+40-39=, 90
14-60+64=, 18
49+50+95=, 194
69+0+35=, 104
65+65-75=, 55
2+92+30=, 124
72+47+49=, 168
28+86+91=, 205
51+96-56=, 91
91-19+85=, 157
29-97-11=, -79
4+94+20=, 118
19+35-22=, 32
84+74+96=, 254
58-38-49=, -29
52+21-39=, 34
73+5+50=, 128
98-93-75=, -70
79-5+69=, 143
7-75+46=, -22
58+98-99=, 57
20+37-95=, -38
30+81+89=, 200
83+93-15=, 161
86-16+60=, 130
78+11-3=, 86
94-64+92=, 122
68+45-0=, 113
45+22-17=, 50
94+78-31=, 141
9+76+17=, 102
92+41-87=, 46
28+32+22=, 82
52-99+92=, 45
23+74+92=, 189
14+67+3=, 84
55+95+97=, 247
77+75-14=, 138
77-42+11=, 46
32-28+0=, 4
51+61-95=, 17
72+90-90=, 72
59+53-35=, 77
29+95-19=, 105
65-97+33=, 1
41-98+85=, 28
93+32+98=, 223
9-96+40=, -47
72-57-91=, -76
66-43+77=, 100
72+93-87=, 78
72+85-12=, 145
3+49-77=, -25
1+73-70=, 4
4+53-59=, -2
8-96+6=, -82
11+86+77=, 174
18+9-40=, -13
28+22+8=, 58
93-49+53=, 97
63-37+97=, 123
1+80+64=, 145
34+93+11=, 138
97+74-99=, 72
26+38-54=, 10
48+13-31=, 30
44-85-23=, -64
41+97-41=, 97
79+91-5=, 165
76+18+74=, 168
14+65+66=, 145
79+57+82=, 218
44+46-80=, 10
36+69+91=, 196
62-3+71=, 130
5-80-93=, -168
32+71+16=, 119
58+52-0=, 110
29-34+42=, 37
49-64-66=, -81
58+54+85=, 197
67+94-86=, 75
99-46-67=, -14
18+88+59=, 165
10-57+37=, -10
38+35+96=, 169
74+45-11=, 108
42+50-22=, 70
81-32-73=, -24
17+87+9=, 113
82-9-18=, 55
17+54-42=, 29
13-8+45=, 50
94-63+14=, 45
24-48+97=, 73
50-4-68=, -22
34+64+75=, 173
78-88-8=, -18
52-52+98=, 98
40-69+31=, 2
39-42-71=, -74
77-67-25=, -15
51+80+88=, 219
91+62+31=, 184
56-62-37=, -43
49+88+21=, 158
54+94+94=, 242
15-90+82=, 7
12+41+70=, 123
96-38-48=, 10
55-78-99=, -122
81+54+59=, 194
58+40-23=, 75
79+83+54=, 216
10+81-44=, 47
76-79-11=, -14
85+3+95=, 183
29-13+2=, 18
36+62+97=, 195
6+79-17=, 68
83-84-8=, -9
17+73+46=, 136
61+78-68=, 71
15+91-97=, 9
73-67-88=, -82
72-18-58=, -4
76+70+19=, 165
42+79+12=, 133
56-92-37=, -73
13+41-4=, 50
30-47-35=, -52
55-47+71=, 79
75+86-58=, 103
5-83+80=, 2
80+96+41=, 217
88-66-25=, -3
2+30-64=, -32
29+74-56=, 47
58-11-85=, -38
60-80-6=, -26
97+87-21=, 163
59+41+74=, 174
51+48-72=, 27
16+29+52=, 97
52-31+50=, 71
65+38+52=, 155
59+21-83=, -3
98+95-32=, 161
35+23+30=, 88
52-37+51=, 66
14-19+53=, 48
87-43-98=, -54
57+16-58=, 15
84+58+72=, 214
45-72+5=, -22
12-80-88=, -156
86+2-88=, 0
42-86-36=, -80
18-67+9=, -40
66-80-13=, -27
49+4-36=, 17
15-15-78=, -78
44-37+53=, 60
43+20+59=, 122
62+92-96=, 58
20-69+50=, 1
89+73-36=, 126
27-1-38=, -12
79-40+74=, 113
26-49+91=, 68
80+33+90=, 203
55+63+53=, 171
52+41-23=, 70
23-88+49=, -16
57+81+86=, 224
62+21-38=, 45
73-52-50=, -29
81-18-32=, 31
83-16-55=, 12
82-2-26=, 54
36+14-84=, -34
54+84+72=, 210
27-85+72=, 14
74-75-68=, -69
96+6+38=, 140
12-95+55=, -28
94+76-14=, 156
48-58+93=, 83
1-93+91=, -1
50+83+55=, 188
6+98-16=, 88
46+26-5=, 67
24+34-47=, 11
67-48+75=, 94
0-90-41=, -131
11+91+73=, 175
76-49+35=, 62
58+43-80=, 21
29+18-9=, 38
28-64-65=, -101
9-93-59=, -143
75+95-3=, 167
34+73-99=, 8
65+70+55=, 190
76+31+93=, 200
41+21-82=, -20
